Fernando_Vargas_0001.jpg,Fernando_Vargas_0002.jpg,1.0
Mother_Teresa_0001.jpg,Heizo_Takenaka_0007.jpg,0.0
Erika_Harold_0005.jpg,Marty_Mornhinweg_0001.jpg,0.0
Larry_Hagman_0001.jpg,Theo_Epstein_0001.jpg,0.0
Jean-Claude_Juncker_0001.jpg,Jean-Claude_Juncker_0002.jpg,1.0
Mick_Jagger_0001.jpg,Mick_Jagger_0004.jpg,1.0
Toni_Jennings_0001.jpg,Roy_Jones_Jr_0001.jpg,0.0
Jo_Dee_Messina_0001.jpg,Jo_Dee_Messina_0002.jpg,1.0
Vicki_Zhao_Wei_0002.jpg,Harvey_Weinstein_0001.jpg,0.0
Linus_Roache_0001.jpg,Dick_Latessa_0002.jpg,0.0
Guillermo_Coria_0002.jpg,Guillermo_Coria_0010.jpg,1.0
George_Pataki_0004.jpg,George_Pataki_0005.jpg,1.0
Steve_Stirling_0001.jpg,Harry_Schmidt_0004.jpg,0.0
Bill_Belichick_0001.jpg,Bill_Belichick_0002.jpg,1.0
Silvio_Berlusconi_0023.jpg,Silvio_Berlusconi_0031.jpg,1.0
Al_Gore_0002.jpg,Al_Gore_0005.jpg,1.0
Steve_Coterill_0001.jpg,Angelo_Reyes_0002.jpg,0.0
Donald_Rumsfeld_0049.jpg,Donald_Rumsfeld_0086.jpg,1.0
Geoff_Hoon_0001.jpg,Geoff_Hoon_0003.jpg,1.0
Mitchell_Daniels_0001.jpg,Butch_Davis_0001.jpg,0.0
Dale_Earnhardt_Jr_0002.jpg,Dale_Earnhardt_Jr_0004.jpg,1.0
Peter_Harrison_0001.jpg,Peter_Harrison_0002.jpg,1.0
Wendy_Selig_0001.jpg,Gunter_Pleuger_0004.jpg,0.0
Mark_Dacey_0001.jpg,Mark_Dacey_0002.jpg,1.0
Doug_Collins_0002.jpg,Dean_Barkley_0004.jpg,0.0
Jennifer_Connelly_0003.jpg,Jennifer_Connelly_0004.jpg,1.0
Anita_DeFrantz_0001.jpg,Saddam_Hussein_0012.jpg,0.0
William_Donaldson_0003.jpg,William_Donaldson_0007.jpg,1.0
Michelle_Kwan_0002.jpg,Hans_Blix_0006.jpg,0.0
Kofi_Annan_0001.jpg,Kofi_Annan_0014.jpg,1.0
Elsa_Zylberstein_0005.jpg,Isabelle_Huppert_0002.jpg,0.0
Zavad_Zarif_0001.jpg,Robert_Redford_0007.jpg,0.0
Evan_Rachel_Wood_0001.jpg,Evan_Rachel_Wood_0003.jpg,1.0
Mike_Martz_0002.jpg,Mike_Martz_0003.jpg,1.0
Sharon_Frey_0001.jpg,Sharon_Frey_0002.jpg,1.0
Mahendra_Chaudhry_0001.jpg,Colin_Powell_0156.jpg,0.0
Lesia_Burlak_0001.jpg,Hans_Blix_0012.jpg,0.0
Jim_Hahn_0001.jpg,Jim_Hahn_0004.jpg,1.0
Porter_Goss_0001.jpg,Gray_Davis_0021.jpg,0.0
Vladimiro_Montesinos_0002.jpg,Vladimiro_Montesinos_0003.jpg,1.0
Michael_Clarke_Duncan_0001.jpg,Marcelo_Salas_0003.jpg,0.0
Julie_Andrews_0001.jpg,Kathy_Bates_0001.jpg,0.0
Diana_Taurasi_0001.jpg,Diana_Taurasi_0002.jpg,1.0
Mary_Carey_0001.jpg,Mary_Carey_0002.jpg,1.0
Jacky_Cheung_0001.jpg,Richard_Gere_0004.jpg,0.0
Amanda_Bynes_0001.jpg,Amanda_Bynes_0002.jpg,1.0
Yao_Ming_0002.jpg,Yao_Ming_0006.jpg,1.0
Rita_Wilson_0002.jpg,Rita_Wilson_0004.jpg,1.0
Henrique_Meirelles_0002.jpg,Chris_Crocker_0001.jpg,0.0
Mary_Landrieu_0001.jpg,Mary_Landrieu_0003.jpg,1.0
Michael_Caine_0002.jpg,Michael_Caine_0004.jpg,1.0
Saoud_Al_Faisal_0001.jpg,Arsinee_Khanjian_0001.jpg,0.0
Dick_Bennett_0001.jpg,Amy_Gale_0001.jpg,0.0
Elaine_Chao_0001.jpg,Julio_Cesar_Chavez_0001.jpg,0.0
Gustavo_Terrazas_0001.jpg,Gao_Qiang_0001.jpg,0.0
Nicole_Hiltz_0001.jpg,Phil_Bennett_0001.jpg,0.0
Kevin_Costner_0001.jpg,Kevin_Costner_0002.jpg,1.0
Lindsay_Lohan_0001.jpg,Barry_Hinson_0001.jpg,0.0
Princess_Caroline_0002.jpg,Princess_Caroline_0005.jpg,1.0
Lope_Mendoza_0001.jpg,Adam_Rich_0001.jpg,0.0
Alvaro_Silva_Calderon_0001.jpg,Alvaro_Silva_Calderon_0002.jpg,1.0
Larry_Bowa_0001.jpg,Larry_Bowa_0002.jpg,1.0
Ahmad_Jbarah_0001.jpg,Larry_Johnson_0002.jpg,0.0
Frank_Lautenberg_0001.jpg,Frank_Lautenberg_0002.jpg,1.0
Cruz_Bustamante_0001.jpg,Cruz_Bustamante_0004.jpg,1.0
Charles_Taylor_0003.jpg,Charles_Taylor_0004.jpg,1.0
Moshe_Katsav_0002.jpg,Moshe_Katsav_0003.jpg,1.0
Kate_Winslet_0004.jpg,George_W_Bush_0226.jpg,0.0
Paul_McNulty_0001.jpg,Paul_McNulty_0002.jpg,1.0
Adrian_McPherson_0001.jpg,Meryl_Streep_0012.jpg,0.0
Rubens_Barrichello_0007.jpg,Rubens_Barrichello_0012.jpg,1.0
Ludivine_Sagnier_0002.jpg,Ludivine_Sagnier_0005.jpg,1.0
Ken_Watanabe_0001.jpg,Ken_Watanabe_0002.jpg,1.0
Kate_Capshaw_0001.jpg,Kate_Capshaw_0002.jpg,1.0
Richard_Perle_0001.jpg,George_W_Bush_0206.jpg,0.0
Roger_Clemens_0001.jpg,Roger_Clemens_0002.jpg,1.0
Edward_Greenspan_0001.jpg,Gray_Davis_0026.jpg,0.0
Frank_Zappa_0001.jpg,Mike_Weir_0002.jpg,0.0
Dragan_Covic_0001.jpg,Kalid_Kaid_0001.jpg,0.0
Kate_Winslet_0002.jpg,Kate_Winslet_0003.jpg,1.0
Pedro_Solbes_0001.jpg,Pedro_Solbes_0004.jpg,1.0
Intisar_Ajouri_0001.jpg,Intisar_Ajouri_0003.jpg,1.0
Charlene_Barshefsky_0001.jpg,Tracy_McGrady_0002.jpg,0.0
Rachel_Hunter_0002.jpg,Rachel_Hunter_0004.jpg,1.0
Ali_Naimi_0005.jpg,Ali_Naimi_0008.jpg,1.0
Jimmy_Carter_0003.jpg,Jimmy_Carter_0004.jpg,1.0
Joe_Nichols_0002.jpg,Joe_Nichols_0004.jpg,1.0
Raquel_Welch_0002.jpg,Zeljko_Rebraca_0001.jpg,0.0
Maria_Luisa_Mendonca_0001.jpg,Maria_Luisa_Mendonca_0002.jpg,1.0
Martin_McGuinness_0001.jpg,Martin_McGuinness_0003.jpg,1.0
Natasha_McElhone_0001.jpg,Natasha_McElhone_0002.jpg,1.0
Saparmurat_Niyazov_0001.jpg,Saparmurat_Niyazov_0002.jpg,1.0
Bryan_Murray_0001.jpg,Daryl_Jones_0001.jpg,0.0
Naji_Sabri_0002.jpg,Jean_Chretien_0038.jpg,0.0
Jeremy_Greenstock_0008.jpg,Jeremy_Greenstock_0013.jpg,1.0
Jonathan_Tiomkin_0001.jpg,Bill_Gates_0007.jpg,0.0
Franco_Dragone_0001.jpg,Franco_Dragone_0002.jpg,1.0
Ziwang_Xu_0001.jpg,Keith_Lockhart_0001.jpg,0.0
Sean_Astin_0002.jpg,Sean_Astin_0003.jpg,1.0
Ismail_Merchant_0001.jpg,Jake_Gyllenhaal_0002.jpg,0.0
Robert_Hanssen_0001.jpg,Natasha_McElhone_0001.jpg,0.0
Luis_Horna_0002.jpg,Luis_Horna_0006.jpg,1.0
John_Manley_0004.jpg,John_Manley_0005.jpg,1.0
Cindy_Crawford_0003.jpg,Celine_Dion_0008.jpg,0.0
Tony_Curtis_0001.jpg,Colin_Powell_0127.jpg,0.0
Tony_Shalhoub_0001.jpg,Tony_Shalhoub_0003.jpg,1.0
Eduardo_Duhalde_0013.jpg,Dan_Guerrero_0001.jpg,0.0
Paul_Patton_0001.jpg,Paul_Patton_0002.jpg,1.0
Dexter_Jackson_0002.jpg,Meg_Mallon_0001.jpg,0.0
Xanana_Gusmao_0004.jpg,Nicolas_Escude_0002.jpg,0.0
Ted_Maher_0001.jpg,Arnold_Schwarzenegger_0006.jpg,0.0
John_Goold_0001.jpg,Eduardo_Fischer_0001.jpg,0.0
Charlotte_Rampling_0001.jpg,John_Howard_0008.jpg,0.0
Helen_Clark_0001.jpg,Helen_Clark_0002.jpg,1.0
Michael_Powell_0001.jpg,Cherry_Jones_0001.jpg,0.0
Ronaldo_Luis_Nazario_de_Lima_0002.jpg,Ronaldo_Luis_Nazario_de_Lima_0004.jpg,1.0
Taha_Yassin_Ramadan_0003.jpg,Taha_Yassin_Ramadan_0013.jpg,1.0
Lucio_Gutierrez_0009.jpg,Lucio_Gutierrez_0012.jpg,1.0
Bo_Pelini_0001.jpg,Wes_Craven_0001.jpg,0.0
Paul_Ebert_0001.jpg,Tang_Jiaxuan_0004.jpg,0.0
Ana_Palacio_0005.jpg,Ana_Palacio_0006.jpg,1.0
Hisao_Oguchi_0001.jpg,Hisao_Oguchi_0002.jpg,1.0
Douglas_Faneuil_0001.jpg,Shia_LaBeouf_0001.jpg,0.0
Charles_Bronson_0001.jpg,Charles_Bronson_0003.jpg,1.0
Martha_Lucia_Ramirez_0001.jpg,Martha_Lucia_Ramirez_0004.jpg,1.0
Sally_Field_0001.jpg,Sally_Field_0004.jpg,1.0
Marat_Safin_0003.jpg,Jeremy_Greenstock_0006.jpg,0.0
Maureen_Kanka_0001.jpg,Sally_Ride_0001.jpg,0.0
Stephanie_Moore_0001.jpg,Kate_Starbird_0001.jpg,0.0
Sheila_Copps_0002.jpg,Radovan_Karadzic_0001.jpg,0.0
Liza_Minnelli_0001.jpg,Liza_Minnelli_0004.jpg,1.0
Brad_Johnson_0002.jpg,Brad_Johnson_0005.jpg,1.0
Kim_Clijsters_0004.jpg,Kim_Clijsters_0014.jpg,1.0
Carlos_Fasciolo_0001.jpg,Donald_Rumsfeld_0051.jpg,0.0
Mian_Khursheed_Mehmood_Kasuri_0003.jpg,Mian_Khursheed_Mehmood_Kasuri_0004.jpg,1.0
Sean_OKeefe_0001.jpg,Sean_OKeefe_0003.jpg,1.0
Yukiko_Okudo_0001.jpg,Yukiko_Okudo_0002.jpg,1.0
Emmanuelle_Beart_0002.jpg,Emmanuelle_Beart_0003.jpg,1.0
Prince_Edward_0002.jpg,Frank_Stallone_0002.jpg,0.0
Zhu_Rongji_0004.jpg,Zhu_Rongji_0007.jpg,1.0
Martin_Keown_0001.jpg,Colin_Powell_0113.jpg,0.0
Gene_Orza_0001.jpg,Sheryl_Crow_0006.jpg,0.0
Ralph_Firman_0002.jpg,Gloria_Macapagal_Arroyo_0039.jpg,0.0
Nicole_Kidman_0007.jpg,Nicole_Kidman_0015.jpg,1.0
Patrick_Roy_0001.jpg,James_Hakett_0001.jpg,0.0
Melanie_Griffith_0003.jpg,George_W_Bush_0420.jpg,0.0
Antony_Leung_0001.jpg,Antony_Leung_0002.jpg,1.0
Kurt_Warner_0005.jpg,Larry_Thompson_0001.jpg,0.0
Anna_Jones_0001.jpg,Oswaldo_Paya_0004.jpg,0.0
Gary_Carter_0002.jpg,Flavia_Delaroli_0001.jpg,0.0
Russell_Crowe_0002.jpg,Francisco_Urenda_0001.jpg,0.0
Raoul_Ruiz_0001.jpg,Raoul_Ruiz_0002.jpg,1.0
Nicole_Kidman_0009.jpg,Nicole_Kidman_0016.jpg,1.0
Steve_Lavin_0001.jpg,Steve_Lavin_0005.jpg,1.0
Felipe_Perez_Roque_0003.jpg,George_W_Bush_0046.jpg,0.0
Heidi_Klum_0005.jpg,Choi_Sung-hong_0003.jpg,0.0
JT_Snow_0001.jpg,Michael_Pfleger_0001.jpg,0.0
Harbhajan_Singh_0002.jpg,Nicholas_Byron_0002.jpg,0.0
Michelle_Chiklis_0001.jpg,Joan_Laporta_0001.jpg,0.0
Prince_Claus_0001.jpg,Prince_Claus_0004.jpg,1.0
Thomas_Bjorn_0001.jpg,Thomas_Bjorn_0002.jpg,1.0
Queen_Elizabeth_II_0007.jpg,Guillermo_Coria_0019.jpg,0.0
Bijan_Darvish_0001.jpg,Bijan_Darvish_0003.jpg,1.0
Sebastien_Grosjean_0001.jpg,Sebastien_Grosjean_0002.jpg,1.0
Matt_Doherty_0002.jpg,Matt_Doherty_0003.jpg,1.0
Donna_Shalala_0001.jpg,Michael_Schumacher_0006.jpg,0.0
Recep_Tayyip_Erdogan_0009.jpg,Noelle_Bush_0004.jpg,0.0
Lee_Hoi-chang_0001.jpg,Lee_Hoi-chang_0002.jpg,1.0
Mireya_Moscoso_0004.jpg,Nicanor_Duarte_Frutos_0011.jpg,0.0
Jennifer_Lopez_0007.jpg,Jennifer_Lopez_0008.jpg,1.0
Geraldine_Chaplin_0002.jpg,Geraldine_Chaplin_0003.jpg,1.0
Rod_Stewart_0001.jpg,Rod_Stewart_0002.jpg,1.0
Calista_Flockhart_0001.jpg,Calista_Flockhart_0006.jpg,1.0
Ilan_Ramon_0001.jpg,Ilan_Ramon_0002.jpg,1.0
Sheila_Copps_0001.jpg,Sheila_Copps_0002.jpg,1.0
David_Carradine_0001.jpg,Norah_Jones_0004.jpg,0.0
Tom_Daschle_0003.jpg,Tom_Daschle_0024.jpg,1.0
Abdullatif_Sener_0001.jpg,Abdullatif_Sener_0002.jpg,1.0
Lon_Kruger_0002.jpg,Nancy_Pelosi_0013.jpg,0.0
Wayne_Ferreira_0003.jpg,Rafael_Ramirez_0001.jpg,0.0
Pierce_Brosnan_0001.jpg,Pierce_Brosnan_0008.jpg,1.0
Trent_Lott_0004.jpg,Trent_Lott_0013.jpg,1.0
Susan_Collins_0001.jpg,Susan_Collins_0002.jpg,1.0
Larry_Brown_0001.jpg,Larry_Brown_0003.jpg,1.0
Paul_Wellstone_0002.jpg,Patty_Sheehan_0001.jpg,0.0
Kurt_Thomas_0001.jpg,Li_Peng_0009.jpg,0.0
Chris_Byrd_0001.jpg,Chris_Byrd_0002.jpg,1.0
Sebastian_Saja_0001.jpg,Sebastian_Saja_0003.jpg,1.0
Peter_Greenspun_0001.jpg,Nino_DAngelo_0001.jpg,0.0
Alexander_Downer_0001.jpg,Alexander_Downer_0002.jpg,1.0
Sean_OKeefe_0002.jpg,Robert_Blackwill_0001.jpg,0.0
Paul_McNulty_0002.jpg,Enola_Rice_0001.jpg,0.0
Bridget_Fonda_0001.jpg,Bridget_Fonda_0002.jpg,1.0
Lesley_McCulloch_0001.jpg,Lesley_McCulloch_0003.jpg,1.0
Monica_Seles_0001.jpg,Monica_Seles_0002.jpg,1.0
Evan_Rachel_Wood_0002.jpg,Evan_Rachel_Wood_0003.jpg,1.0
Corliss_Williamson_0001.jpg,Steve_Coogan_0001.jpg,0.0
Sylvester_Stallone_0006.jpg,Sylvester_Stallone_0008.jpg,1.0
Hipolito_Mejia_0002.jpg,Hipolito_Mejia_0004.jpg,1.0
Sergio_Vieira_De_Mello_0011.jpg,Jim_Furyk_0006.jpg,0.0
Paul_Burrell_0001.jpg,Jean_Chretien_0026.jpg,0.0
Martin_Brodeur_0001.jpg,Martin_Brodeur_0002.jpg,1.0
Leonardo_DiCaprio_0003.jpg,Leonardo_DiCaprio_0004.jpg,1.0
Raymond_Odierno_0001.jpg,Francisco_Santos_0001.jpg,0.0
Pamela_Anderson_0002.jpg,Pamela_Anderson_0005.jpg,1.0
Goran_Persson_0001.jpg,John_Allen_Muhammad_0008.jpg,0.0
Ranil_Wickremasinghe_0001.jpg,Richard_Armitage_0004.jpg,0.0
Jessica_Lynch_0002.jpg,Eileen_Spina_0001.jpg,0.0
Marina_Canetti_0001.jpg,Juljia_Vysotskij_0001.jpg,0.0
Franco_Cangele_0001.jpg,Laura_Bush_0026.jpg,0.0
Vaclav_Havel_0005.jpg,Pat_Cox_0001.jpg,0.0
Tony_Stewart_0001.jpg,Tony_Stewart_0004.jpg,1.0
Sepp_Blatter_0002.jpg,Hans_Blix_0014.jpg,0.0
Alain_Cervantes_0001.jpg,Pete_Carroll_0001.jpg,0.0
Felix_Mantilla_0001.jpg,Felix_Mantilla_0002.jpg,1.0
Nick_Nolte_0001.jpg,Nick_Nolte_0002.jpg,1.0
Randy_Travis_0001.jpg,Chris_Forsyth_0001.jpg,0.0
Anders_Ebbeson_0001.jpg,Anders_Ebbeson_0002.jpg,1.0
Doris_Schroeder_0001.jpg,Doris_Schroeder_0003.jpg,1.0
Charles_Taylor_0006.jpg,John_Bolton_0013.jpg,0.0
Edmund_Hillary_0001.jpg,Edmund_Hillary_0003.jpg,1.0
Horst_Koehler_0002.jpg,Horst_Koehler_0003.jpg,1.0
Pak_Gil_Yon_0001.jpg,Philippe_Noiret_0001.jpg,0.0
Albrecht_Mentz_0001.jpg,Albrecht_Mentz_0002.jpg,1.0
Denzel_Washington_0002.jpg,Denzel_Washington_0005.jpg,1.0
Iban_Mayo_0002.jpg,Kelvin_Sampson_0001.jpg,0.0
Rick_Dinse_0001.jpg,Danny_Green_0001.jpg,0.0
Claudia_Pechstein_0001.jpg,Claudia_Pechstein_0004.jpg,1.0
David_Beckham_0024.jpg,Idi_Amin_0001.jpg,0.0
Mireya_Moscoso_0005.jpg,Pierre_Lacroix_0001.jpg,0.0
Dick_Bennett_0001.jpg,Jennifer_Connelly_0003.jpg,0.0
Mary_Carey_0003.jpg,Mary_Carey_0004.jpg,1.0
Alvaro_Uribe_0001.jpg,Alvaro_Uribe_0033.jpg,1.0
Yasser_Arafat_0002.jpg,Yasser_Arafat_0006.jpg,1.0
Vicente_Fox_0013.jpg,Vicente_Fox_0031.jpg,1.0
Calista_Flockhart_0002.jpg,Brad_Pitt_0001.jpg,0.0
Claudia_Coslovich_0001.jpg,Silvio_Berlusconi_0032.jpg,0.0
Wen_Jiabao_0001.jpg,Wen_Jiabao_0002.jpg,1.0
Joseph_Deiss_0001.jpg,Joseph_Deiss_0003.jpg,1.0
Julia_Tymoshenko_0002.jpg,Julia_Tymoshenko_0003.jpg,1.0
Kenneth_Branagh_0001.jpg,Kenneth_Branagh_0002.jpg,1.0
Naji_Sabri_0001.jpg,Naji_Sabri_0008.jpg,1.0
Nasser_al-Kidwa_0001.jpg,Nasser_al-Kidwa_0002.jpg,1.0
Justin_Guarini_0003.jpg,Maria_Garcia_0001.jpg,0.0
Matthew_Broderick_0002.jpg,Matthew_Broderick_0003.jpg,1.0
Franz_Fischler_0003.jpg,Franz_Fischler_0004.jpg,1.0
Clay_Aiken_0002.jpg,Clay_Aiken_0003.jpg,1.0
Thomas_Fargo_0001.jpg,Thomas_Fargo_0004.jpg,1.0
John_Timoney_0001.jpg,George_W_Bush_0439.jpg,0.0
Guido_Westerwelle_0002.jpg,Abdullah_Gul_0011.jpg,0.0
Max_Mayfield_0002.jpg,Raja_Ramani_0001.jpg,0.0
Nan_Wang_0001.jpg,Nan_Wang_0004.jpg,1.0
George_Pataki_0002.jpg,James_Wolfensohn_0003.jpg,0.0
Costas_Simitis_0002.jpg,Costas_Simitis_0006.jpg,1.0
Tubby_Smith_0003.jpg,John_Malkovich_0001.jpg,0.0
Pedro_Almodovar_0005.jpg,Pedro_Almodovar_0007.jpg,1.0
Paul_Bremer_0011.jpg,Paul_Bremer_0017.jpg,1.0
Peter_OToole_0001.jpg,Johnny_Unitas_0001.jpg,0.0
Hikmat_al-Azzawi_0001.jpg,Howard_Dean_0006.jpg,0.0
James_Hoffa_0001.jpg,Ken_Balk_0001.jpg,0.0
Ahmed_Lopez_0001.jpg,Antonio_Trillanes_0001.jpg,0.0
John_Ashcroft_0012.jpg,John_Ashcroft_0033.jpg,1.0
Alex_Sink_0001.jpg,Alex_Sink_0003.jpg,1.0
Nancy_Kerrigan_0001.jpg,Kevin_Satterfield_0001.jpg,0.0
Luis_Berrondo_0001.jpg,Vicente_Fox_0005.jpg,0.0
Anna_Kournikova_0005.jpg,Anna_Kournikova_0009.jpg,1.0
Joseph_Estrada_0001.jpg,Joseph_Estrada_0004.jpg,1.0
Raul_Cubas_0001.jpg,Tono_Suratman_0001.jpg,0.0
Orrin_Hatch_0001.jpg,Bryant_Young_0001.jpg,0.0
Art_Howe_0002.jpg,Art_Howe_0004.jpg,1.0
Robert_Evans_0001.jpg,Arye_Mekel_0002.jpg,0.0
Candice_Bergen_0003.jpg,Noelle_Bush_0003.jpg,0.0
Jack_Grubman_0002.jpg,Michael_Winterbottom_0002.jpg,0.0
Elijah_Wood_0003.jpg,Kenneth_Reichert_0001.jpg,0.0
Kim_Dae-jung_0003.jpg,Kim_Dae-jung_0004.jpg,1.0
Sarah_Hughes_0002.jpg,Brian_Cowen_0002.jpg,0.0
Marc-Andre_Fleury_0001.jpg,Marc-Andre_Fleury_0002.jpg,1.0
Suzanne_Somers_0001.jpg,Guillermo_Coria_0005.jpg,0.0
Roberto_Tovar_0001.jpg,Ari_Fleischer_0013.jpg,0.0
Suzanne_Torrance_0001.jpg,Kim_Ryong-sung_0011.jpg,0.0
Billy_Crystal_0004.jpg,Billy_Crystal_0005.jpg,1.0
Luis_Horna_0006.jpg,Michael_Phelps_0004.jpg,0.0
Goldie_Hawn_0003.jpg,Goldie_Hawn_0006.jpg,1.0
Joshua_Davey_0001.jpg,Roger_Corbett_0001.jpg,0.0
Cate_Blanchett_0001.jpg,Cate_Blanchett_0002.jpg,1.0
Mehmet_Ali_Sahin_0001.jpg,Atsushi_Sato_0001.jpg,0.0
Emily_Stevens_0001.jpg,Sean_OKeefe_0005.jpg,0.0
Stockard_Channing_0001.jpg,Frank_Solich_0004.jpg,0.0
Gary_Forsee_0001.jpg,Gary_Forsee_0002.jpg,1.0
Joe_Lieberman_0003.jpg,Gary_Leon_Ridgway_0001.jpg,0.0
Khalid_Khannouchi_0001.jpg,John_Ashcroft_0026.jpg,0.0
Guillermo_Canas_0004.jpg,Mauro_Viza_0001.jpg,0.0
Taufik_Hidayat_0003.jpg,Atal_Bihari_Vajpayee_0003.jpg,0.0
Vladimir_Putin_0030.jpg,Bill_Doba_0001.jpg,0.0
John_Edwards_0007.jpg,Pervez_Musharraf_0014.jpg,0.0
Stephanie_Zimbalist_0001.jpg,Reese_Witherspoon_0004.jpg,0.0
Jeb_Bush_0007.jpg,Jeb_Bush_0010.jpg,1.0
James_Kopp_0001.jpg,James_Kopp_0002.jpg,1.0
Kevin_Sorbo_0001.jpg,Trent_Lott_0003.jpg,0.0
Jonathan_Edwards_0003.jpg,Jonathan_Edwards_0006.jpg,1.0
Arminio_Fraga_0003.jpg,Arminio_Fraga_0005.jpg,1.0
Sheila_Copps_0001.jpg,Sheila_Copps_0003.jpg,1.0
Raghad_Saddam_Hussein_0002.jpg,Gregory_Geoffroy_0002.jpg,0.0
Mikulas_Dzurinda_0001.jpg,Jennifer_Garner_0012.jpg,0.0
Tom_Glavine_0001.jpg,Tom_Glavine_0002.jpg,1.0
Raja_Ibrahim_0001.jpg,Colin_Powell_0003.jpg,0.0
Luke_Walton_0002.jpg,Bryan_Adams_0001.jpg,0.0
Nanni_Moretti_0001.jpg,Jonathan_Mostow_0002.jpg,0.0
Steve_Pagliuca_0001.jpg,Gene_Hackman_0001.jpg,0.0
Carolina_Kluft_0001.jpg,Saddam_Hussein_0003.jpg,0.0
Vladimir_Spidla_0002.jpg,Vladimir_Spidla_0003.jpg,1.0
Megawati_Sukarnoputri_0018.jpg,Megawati_Sukarnoputri_0030.jpg,1.0
Lindsay_Benko_0002.jpg,Patrick_Leahy_0001.jpg,0.0
Intisar_Ajouri_0002.jpg,Intisar_Ajouri_0003.jpg,1.0
Larry_Thompson_0003.jpg,Larry_Thompson_0004.jpg,1.0
TA_McLendon_0001.jpg,George_W_Bush_0109.jpg,0.0
John_Dallager_0001.jpg,Jeffrey_Jones_0002.jpg,0.0
Laura_Gobai_0001.jpg,Lon_Kruger_0001.jpg,0.0
Princess_Caroline_0001.jpg,Princess_Caroline_0003.jpg,1.0
Simon_Yam_0001.jpg,David_Beckham_0002.jpg,0.0
Aaron_Peirsol_0001.jpg,Claudia_Schiffer_0003.jpg,0.0
Roseanne_Barr_0001.jpg,Roseanne_Barr_0003.jpg,1.0
Wally_Szczerbiak_0001.jpg,Anne_Cavers_0001.jpg,0.0
Padraig_Harrington_0002.jpg,Padraig_Harrington_0003.jpg,1.0
Sean_Patrick_OMalley_0002.jpg,Sean_Patrick_OMalley_0003.jpg,1.0
Jean_Charest_0009.jpg,Jean_Charest_0017.jpg,1.0
Cathy_Freeman_0001.jpg,Tony_Blair_0094.jpg,0.0
Quin_Snyder_0001.jpg,George_W_Bush_0314.jpg,0.0
Robert_Lange_0001.jpg,Mahmoud_Al_Zhar_0001.jpg,0.0
Tommy_Robredo_0001.jpg,Tommy_Robredo_0003.jpg,1.0
Scott_Sullivan_0001.jpg,Scott_Sullivan_0002.jpg,1.0
Bill_Simon_0001.jpg,Bill_Simon_0015.jpg,1.0
James_McMahon_0001.jpg,Sonia_Lopez_0001.jpg,0.0
Joan_Laporta_0003.jpg,Joan_Laporta_0004.jpg,1.0
Edward_Burns_0001.jpg,Rene_Antonio_Leon_Rodriguez_0001.jpg,0.0
Jean-David_Levitte_0004.jpg,Jean-David_Levitte_0008.jpg,1.0
Lim_Dong-won_0002.jpg,George_W_Bush_0001.jpg,0.0
Franz_Beckenbauer_0001.jpg,Jacob_Frenkel_0001.jpg,0.0
Robert_Blake_0003.jpg,Robert_Blake_0005.jpg,1.0
Igor_Ivanov_0008.jpg,Igor_Ivanov_0019.jpg,1.0
Garry_Trudeau_0002.jpg,Michelle_Collins_0001.jpg,0.0
Hee-Won_Han_0002.jpg,Hee-Won_Han_0003.jpg,1.0
Bill_Guerin_0001.jpg,Donald_Rumsfeld_0094.jpg,0.0
Monica_Serra_0001.jpg,Pete_Carroll_0003.jpg,0.0
Goldie_Hawn_0001.jpg,Goldie_Hawn_0002.jpg,1.0
Pierre_Pettigrew_0003.jpg,John_Malkovich_0001.jpg,0.0
Tang_Jiaxuan_0004.jpg,Ruth_Dreifuss_0002.jpg,0.0
Will_Ofenheusle_0001.jpg,Mahdi_Al_Bassam_0001.jpg,0.0
Lars_Von_Trier_0001.jpg,Lars_Von_Trier_0003.jpg,1.0
Hitomi_Soga_0002.jpg,Hitomi_Soga_0003.jpg,1.0
Lisa_Girman_0001.jpg,John_Herrington_0001.jpg,0.0
Hugh_Hefner_0001.jpg,Matthew_Perry_0007.jpg,0.0
Michael_Powell_0001.jpg,Michael_Powell_0002.jpg,1.0
Trent_Lott_0003.jpg,Trent_Lott_0009.jpg,1.0
Miguel_Cotto_0001.jpg,Mahathir_Mohamad_0009.jpg,0.0
Vicente_Fox_0024.jpg,Vicente_Fox_0030.jpg,1.0
Amanda_Bynes_0003.jpg,Amanda_Bynes_0004.jpg,1.0
Fayssal_Mekdad_0001.jpg,Vicente_Fox_0002.jpg,0.0
Fayssal_Mekdad_0002.jpg,Fayssal_Mekdad_0003.jpg,1.0
Paul_McNulty_0002.jpg,Paul_ONeill_0006.jpg,0.0
Carla_Del_Ponte_0003.jpg,Carla_Del_Ponte_0004.jpg,1.0
Kevin_Keegan_0001.jpg,Brendan_Gaughan_0001.jpg,0.0
Gerald_Ford_0001.jpg,Mike_Stefanik_0001.jpg,0.0
Abdoulaye_Wade_0001.jpg,Owen_Wilson_0001.jpg,0.0
Pierre_Pettigrew_0001.jpg,Pierre_Pettigrew_0002.jpg,1.0
Anthony_Corso_0001.jpg,Hashan_Tillakaratne_0001.jpg,0.0
Goldie_Hawn_0002.jpg,Goldie_Hawn_0003.jpg,1.0
David_Trimble_0001.jpg,Bill_Simon_0014.jpg,0.0
