Ashanti_0004.jpg,Ashanti_0005.jpg,1.0
Mike_Krzyzewski_0003.jpg,Mike_Krzyzewski_0005.jpg,1.0
Constance_Marie_0002.jpg,Constance_Marie_0003.jpg,1.0
Leonid_Kuchma_0002.jpg,Leonid_Kuchma_0006.jpg,1.0
Rob_Lowe_0003.jpg,Colin_Powell_0063.jpg,0.0
Russell_Simmons_0004.jpg,Russell_Simmons_0005.jpg,1.0
Charlie_Williams_0001.jpg,Sohail_Abbas_0001.jpg,0.0
Venus_Williams_0011.jpg,Venus_Williams_0012.jpg,1.0
Ricardo_Sanchez_0001.jpg,Ricardo_Sanchez_0002.jpg,1.0
Rachel_Griffiths_0002.jpg,George_HW_Bush_0012.jpg,0.0
Jon_Corzine_0001.jpg,Jon_Corzine_0003.jpg,1.0
Salma_Hayek_0003.jpg,Michael_Ballack_0001.jpg,0.0
Li_Ruihuan_0001.jpg,Pierre_Pettigrew_0002.jpg,0.0
Glafcos_Clerides_0004.jpg,Martin_Keown_0001.jpg,0.0
Jan_Peter_Balkenende_0001.jpg,George_W_Bush_0088.jpg,0.0
Terje_Roed-Larsen_0001.jpg,Terje_Roed-Larsen_0002.jpg,1.0
Daryl_Hannah_0001.jpg,Daryl_Hannah_0002.jpg,1.0
Halle_Berry_0007.jpg,Kim_Yong-il_0001.jpg,0.0
Sharon_Stone_0003.jpg,Sharon_Stone_0005.jpg,1.0
Ian_Moran_0001.jpg,Princess_Diana_0001.jpg,0.0
Kristanna_Loken_0003.jpg,Kristanna_Loken_0004.jpg,1.0
Catherine_Zeta-Jones_0008.jpg,Leonid_Kuchma_0004.jpg,0.0
S_Jayakumar_0001.jpg,S_Jayakumar_0002.jpg,1.0
Gilberto_Rodriguez_Orejuela_0001.jpg,Gilberto_Rodriguez_Orejuela_0002.jpg,1.0
Darren_Clarke_0001.jpg,Nikolay_Davydenko_0001.jpg,0.0
Rick_Wagoner_0002.jpg,Gerard_Butler_0001.jpg,0.0
Thabo_Mbeki_0004.jpg,Thabo_Mbeki_0005.jpg,1.0
Jane_Pauley_0002.jpg,Elvis_Presley_0001.jpg,0.0
Darin_Erstad_0001.jpg,Bono_0002.jpg,0.0
Nanni_Moretti_0001.jpg,Nanni_Moretti_0002.jpg,1.0
Ciro_Gomes_0003.jpg,Stephen_Joseph_0001.jpg,0.0
Carlos_Moya_0002.jpg,George_W_Bush_0188.jpg,0.0
Grady_Irvin_Jr_0001.jpg,Peter_Rasmussen_0001.jpg,0.0
Moshe_Katsav_0001.jpg,Rubens_Barrichello_0007.jpg,0.0
Tippi_Hedren_0001.jpg,Tippi_Hedren_0002.jpg,1.0
Ken_Macha_0002.jpg,Colin_Powell_0119.jpg,0.0
Kurt_Warner_0003.jpg,Janet_Chandler_0001.jpg,0.0
Michael_Jackson_0007.jpg,Michael_Jackson_0009.jpg,1.0
Odilia_Collazo_0001.jpg,Mariah_Carey_0002.jpg,0.0
Arnold_Schwarzenegger_0018.jpg,Arnold_Schwarzenegger_0024.jpg,1.0
Amram_Mitzna_0001.jpg,Amram_Mitzna_0002.jpg,1.0
Saddam_Hussein_0007.jpg,Saddam_Hussein_0019.jpg,1.0
Catherine_Ndereba_0001.jpg,Betsy_Coffin_0001.jpg,0.0
Michael_Caine_0002.jpg,Michael_Caine_0004.jpg,1.0
Carlos_Menem_0005.jpg,Carlos_Menem_0017.jpg,1.0
Padraig_Harrington_0003.jpg,Martin_Brooke_0001.jpg,0.0
Jeff_Bzdelik_0001.jpg,Donald_Rumsfeld_0099.jpg,0.0
Gabriel_Batistuta_0002.jpg,Ariel_Sharon_0016.jpg,0.0
Franz_Muentefering_0001.jpg,Franz_Muentefering_0003.jpg,1.0
Bruce_Springsteen_0001.jpg,Paul_Wollnough_0001.jpg,0.0
Tang_Jiaxuan_0008.jpg,Vladimiro_Montesinos_0002.jpg,0.0
Monica_Seles_0001.jpg,Ruben_Studdard_0002.jpg,0.0
Claudio_Abbado_0001.jpg,Alvaro_Silva_Calderon_0001.jpg,0.0
Carlos_Vives_0001.jpg,Carlos_Vives_0003.jpg,1.0
Jason_Biggs_0001.jpg,Naji_Sabri_0001.jpg,0.0
Gil_de_Ferran_0001.jpg,Gil_de_Ferran_0002.jpg,1.0
Marcelo_Rios_0003.jpg,Marcelo_Rios_0004.jpg,1.0
Abel_Pacheco_0003.jpg,Abel_Pacheco_0004.jpg,1.0
Meryl_Streep_0001.jpg,Meryl_Streep_0012.jpg,1.0
Paula_Abdul_0001.jpg,Hugo_Chavez_0009.jpg,0.0
Nelson_Mandela_0003.jpg,Nelson_Mandela_0004.jpg,1.0
Reggie_Miller_0001.jpg,Reggie_Miller_0002.jpg,1.0
Frank_Solich_0002.jpg,Lucy_Liu_0003.jpg,0.0
Luca_Cordero_di_Montezemolo_0001.jpg,Andre_Agassi_0017.jpg,0.0
Tommy_Thompson_0002.jpg,Tommy_Thompson_0010.jpg,1.0
Kevin_Costner_0002.jpg,Kevin_Costner_0006.jpg,1.0
Romano_Prodi_0001.jpg,Romano_Prodi_0004.jpg,1.0
Oscar_De_La_Hoya_0001.jpg,Oscar_De_La_Hoya_0005.jpg,1.0
Jose_Viegas_Filho_0002.jpg,Douglas_Gansler_0001.jpg,0.0
Andre_Agassi_0021.jpg,Andre_Agassi_0026.jpg,1.0
Alex_Ferguson_0001.jpg,George_W_Bush_0039.jpg,0.0
James_Blake_0011.jpg,James_Blake_0013.jpg,1.0
Marat_Safin_0003.jpg,Victor_Hanescu_0001.jpg,0.0
Lana_Clarkson_0001.jpg,Lana_Clarkson_0002.jpg,1.0
John_Perrota_0001.jpg,Sylvester_Stallone_0009.jpg,0.0
Angelina_Jolie_0013.jpg,Angelina_Jolie_0014.jpg,1.0
Robert_De_Niro_0004.jpg,Tom_Coverdale_0002.jpg,0.0
William_Macy_0001.jpg,William_Macy_0004.jpg,1.0
Rachel_Leigh_Cook_0001.jpg,Bill_Clinton_0025.jpg,0.0
Oleksandr_Moroz_0002.jpg,Sylvia_Plachy_0001.jpg,0.0
Vojislav_Kostunica_0002.jpg,Vojislav_Kostunica_0005.jpg,1.0
Dan_Morales_0002.jpg,Dan_Morales_0003.jpg,1.0
Bob_Graham_0001.jpg,Uzi_Landau_0001.jpg,0.0
Amelia_Vega_0001.jpg,Amelia_Vega_0006.jpg,1.0
Jennifer_Capriati_0003.jpg,Rolandas_Paksas_0002.jpg,0.0
Martin_Scorsese_0006.jpg,John_Negroponte_0010.jpg,0.0
Margie_Puente_0001.jpg,Serena_Williams_0033.jpg,0.0
Queen_Beatrix_0002.jpg,Queen_Beatrix_0003.jpg,1.0
Jeong_Se-hyun_0001.jpg,Jeong_Se-hyun_0003.jpg,1.0
Benjamin_Netanyahu_0003.jpg,Benjamin_Netanyahu_0005.jpg,1.0
Michael_Capellas_0001.jpg,Michael_Capellas_0002.jpg,1.0
Alex_Cejka_0001.jpg,Dan_Wheldon_0001.jpg,0.0
Thomas_Bjorn_0001.jpg,Albert_Brooks_0001.jpg,0.0
Eliza_Dushku_0001.jpg,Junichiro_Koizumi_0049.jpg,0.0
Melissa_Mulloy_0001.jpg,Donald_Rumsfeld_0008.jpg,0.0
Susie_Castillo_0001.jpg,Susie_Castillo_0002.jpg,1.0
Sally_Field_0002.jpg,Sally_Field_0004.jpg,1.0
Juan_Pablo_Montoya_0003.jpg,Juan_Pablo_Montoya_0008.jpg,1.0
Pamela_Anderson_0001.jpg,Pamela_Anderson_0004.jpg,1.0
Sebastien_Grosjean_0002.jpg,Sebastien_Grosjean_0004.jpg,1.0
Mohammad_Khatami_0006.jpg,Mohammad_Khatami_0008.jpg,1.0
Angela_Lansbury_0002.jpg,Art_Howe_0003.jpg,0.0
Madonna_0003.jpg,Shane_Reynolds_0001.jpg,0.0
Adelina_Avila_0001.jpg,Alejandro_Toledo_0009.jpg,0.0
Zoran_Djindjic_0001.jpg,Zoran_Djindjic_0003.jpg,1.0
Bill_Frist_0008.jpg,Graeme_Lloyd_0001.jpg,0.0
Benjamin_Netanyahu_0002.jpg,Benjamin_Netanyahu_0003.jpg,1.0
Taha_Yassin_Ramadan_0011.jpg,Alejandro_Toledo_0022.jpg,0.0
Justin_Timberlake_0005.jpg,Justin_Timberlake_0008.jpg,1.0
Brendan_Fraser_0001.jpg,Al_Sharpton_0003.jpg,0.0
Amanda_Bynes_0002.jpg,Amanda_Bynes_0004.jpg,1.0
Gonzalo_Sanchez_de_Lozada_0010.jpg,David_Caruso_0001.jpg,0.0
Edward_Albee_0001.jpg,Alejandro_Avila_0001.jpg,0.0
Martin_Sheen_0001.jpg,Lou_Ye_0001.jpg,0.0
Kenneth_Bowersox_0002.jpg,Kenneth_Bowersox_0003.jpg,1.0
Hipolito_Mejia_0004.jpg,Gil_de_Ferran_0004.jpg,0.0
Diane_Green_0001.jpg,Diane_Green_0002.jpg,1.0
William_Bulger_0003.jpg,Sergey_Lavrov_0005.jpg,0.0
Woody_Allen_0003.jpg,Woody_Allen_0005.jpg,1.0
Hitomi_Soga_0002.jpg,Colin_Powell_0081.jpg,0.0
Jeb_Bush_0007.jpg,Jeb_Bush_0008.jpg,1.0
Madeleine_Albright_0001.jpg,Madeleine_Albright_0003.jpg,1.0
Hamid_Karzai_0010.jpg,Hamid_Karzai_0022.jpg,1.0
Rohman_al-Ghozi_0001.jpg,Bob_Hartley_0001.jpg,0.0
Jason_Mewes_0001.jpg,Hassanal_Bolkiah_0001.jpg,0.0
Marcelo_Salas_0001.jpg,Marcelo_Salas_0003.jpg,1.0
Lynn_Redgrave_0001.jpg,Lynn_Redgrave_0003.jpg,1.0
Andre_Agassi_0012.jpg,Andre_Agassi_0015.jpg,1.0
Angelina_Jolie_0007.jpg,Asmaa_Assad_0001.jpg,0.0
Patricia_Russo_0001.jpg,Reggie_Lewis_0001.jpg,0.0
Kristin_Scott_0001.jpg,Peter_Holmberg_0001.jpg,0.0
Catherine_Zeta-Jones_0001.jpg,Catherine_Zeta-Jones_0010.jpg,1.0
George_Ryan_0001.jpg,George_Ryan_0002.jpg,1.0
Glafcos_Clerides_0001.jpg,George_W_Bush_0095.jpg,0.0
Jennifer_Aniston_0008.jpg,Jennifer_Aniston_0016.jpg,1.0
Ann_Veneman_0003.jpg,Ann_Veneman_0006.jpg,1.0
Venus_Williams_0009.jpg,Venus_Williams_0017.jpg,1.0
Carlos_Moya_0002.jpg,Madeleine_Albright_0002.jpg,0.0
Russell_Simmons_0001.jpg,Russell_Simmons_0002.jpg,1.0
Michel_Duclos_0002.jpg,Luiz_Felipe_Scolari_0002.jpg,0.0
Nick_Nolte_0001.jpg,Nick_Nolte_0002.jpg,1.0
Oleksandr_Moroz_0001.jpg,Oleksandr_Moroz_0002.jpg,1.0
Jimmy_Carter_0004.jpg,Jimmy_Carter_0008.jpg,1.0
Ellen_DeGeneres_0002.jpg,Tom_Ridge_0020.jpg,0.0
Zhu_Rongji_0005.jpg,Zhu_Rongji_0006.jpg,1.0
Martha_Beatriz_Roque_0002.jpg,Fernando_Gonzalez_0007.jpg,0.0
Gennifer_Flowers_0001.jpg,Ariel_Sharon_0058.jpg,0.0
Jennifer_Keller_0002.jpg,Jennifer_Keller_0004.jpg,1.0
Naomi_Watts_0022.jpg,James_Cunningham_0001.jpg,0.0
John_Abizaid_0007.jpg,Len_Jenoff_0001.jpg,0.0
Gianna_Angelopoulos-Daskalaki_0001.jpg,Gianna_Angelopoulos-Daskalaki_0002.jpg,1.0
Javier_Solana_0002.jpg,Javier_Solana_0005.jpg,1.0
Helen_Clark_0003.jpg,Helen_Clark_0004.jpg,1.0
Joe_Nichols_0001.jpg,Joe_Nichols_0003.jpg,1.0
Tim_Duncan_0001.jpg,Tim_Duncan_0003.jpg,1.0
Chan_Choi_0001.jpg,Kristin_Scott_Thomas_0001.jpg,0.0
Bill_McBride_0004.jpg,Vincent_Gallo_0002.jpg,0.0
Johnny_Tapia_0002.jpg,Gloria_Macapagal_Arroyo_0022.jpg,0.0
Gunter_Pleuger_0001.jpg,Gunter_Pleuger_0006.jpg,1.0
Mikhail_Gorbachev_0001.jpg,John_Allen_Muhammad_0001.jpg,0.0
Carlo_Ancelotti_0002.jpg,Fernando_Henrique_Cardoso_0002.jpg,0.0
James_Maguire_0002.jpg,Ariel_Sharon_0061.jpg,0.0
Barbra_Streisand_0001.jpg,Barbra_Streisand_0002.jpg,1.0
Bridgette_Wilson-Sampras_0002.jpg,Bridgette_Wilson-Sampras_0003.jpg,1.0
John_Ashcroft_0016.jpg,John_Ashcroft_0034.jpg,1.0
Paul_Martin_0006.jpg,Paul_Martin_0008.jpg,1.0
Juan_Pablo_Montoya_0004.jpg,Juan_Pablo_Montoya_0008.jpg,1.0
Larry_Pleau_0001.jpg,Bob_Huggins_0001.jpg,0.0
Szu_Yu_Chen_0001.jpg,George_W_Bush_0297.jpg,0.0
Joe_Lieberman_0001.jpg,Joe_Lieberman_0011.jpg,1.0
Dave_Ragone_0001.jpg,Recep_Tayyip_Erdogan_0017.jpg,0.0
Paula_Radcliffe_0001.jpg,Paula_Radcliffe_0005.jpg,1.0
Richard_Myers_0009.jpg,Richard_Myers_0016.jpg,1.0
Norm_Coleman_0003.jpg,Norm_Coleman_0006.jpg,1.0
Charles_Taylor_0004.jpg,Charles_Taylor_0009.jpg,1.0
Rocco_Buttiglione_0001.jpg,Silvio_Berlusconi_0006.jpg,0.0
Ed_Rosenthal_0002.jpg,Ed_Rosenthal_0003.jpg,1.0
Anna_Kournikova_0001.jpg,Anna_Kournikova_0002.jpg,1.0
Ann_Veneman_0007.jpg,Ann_Veneman_0011.jpg,1.0
Kimi_Raikkonen_0001.jpg,Kimi_Raikkonen_0003.jpg,1.0
John_Abizaid_0002.jpg,John_Abizaid_0009.jpg,1.0
Sean_Patrick_OMalley_0001.jpg,Sean_Patrick_OMalley_0002.jpg,1.0
Wayne_Gretzky_0001.jpg,Tim_Conway_0001.jpg,0.0
Alejandro_Toledo_0021.jpg,Alejandro_Toledo_0039.jpg,1.0
Costas_Simitis_0001.jpg,Justine_Pasek_0004.jpg,0.0
Amelia_Vega_0005.jpg,Amelia_Vega_0006.jpg,1.0
Aleksander_Kwasniewski_0001.jpg,Aleksander_Kwasniewski_0002.jpg,1.0
Joerg_Haider_0001.jpg,Joerg_Haider_0002.jpg,1.0
Alejandro_Avila_0001.jpg,Alejandro_Avila_0003.jpg,1.0
Patty_Sheehan_0001.jpg,Arnold_Schwarzenegger_0008.jpg,0.0
Frank_Schmoekel_0001.jpg,Ricardo_Lagos_0010.jpg,0.0
Princess_Caroline_0003.jpg,Princess_Caroline_0004.jpg,1.0
John_Howard_0001.jpg,John_Howard_0019.jpg,1.0
Elizabeth_Dole_0002.jpg,Elizabeth_Dole_0003.jpg,1.0
Kevin_Keegan_0001.jpg,Serena_Williams_0021.jpg,0.0
Chris_Noth_0001.jpg,Nathalia_Gillot_0001.jpg,0.0
Charlton_Heston_0003.jpg,James_Kirtley_0001.jpg,0.0
Bill_Gates_0002.jpg,Bill_Gates_0010.jpg,1.0
Spencer_Abraham_0010.jpg,Spencer_Abraham_0011.jpg,1.0
Augustin_Calleri_0002.jpg,Augustin_Calleri_0004.jpg,1.0
Steve_Nash_0002.jpg,Steve_Nash_0003.jpg,1.0
Roh_Moo-hyun_0006.jpg,Roh_Moo-hyun_0015.jpg,1.0
Eva_Marie_Saint_0001.jpg,Dan_Guerrero_0001.jpg,0.0
Hipolito_Mejia_0001.jpg,Martha_Stewart_0002.jpg,0.0
Joseph_Biden_0005.jpg,Ibrahim_Jaafari_0001.jpg,0.0
Norodom_Sihanouk_0003.jpg,Naomi_Watts_0004.jpg,0.0
David_Kelley_0001.jpg,Eddie_Compass_0001.jpg,0.0
Ion_Tiriac_0001.jpg,Lance_Armstrong_0010.jpg,0.0
Daniel_Radcliffe_0004.jpg,Colin_Powell_0026.jpg,0.0
Tony_Blair_0083.jpg,Robbie_Mc_Ewen_0001.jpg,0.0
John_Snow_0001.jpg,Johnny_Unitas_0001.jpg,0.0
Patsy_Kensit_0001.jpg,John_Ashcroft_0012.jpg,0.0
Pedro_Malan_0001.jpg,Pedro_Malan_0003.jpg,1.0
Norm_Coleman_0003.jpg,Norm_Coleman_0007.jpg,1.0
Gwyneth_Paltrow_0002.jpg,Dennis_Oswald_0001.jpg,0.0
Thabo_Mbeki_0001.jpg,Thabo_Mbeki_0003.jpg,1.0
Shaul_Mofaz_0002.jpg,Bijan_Darvish_0002.jpg,0.0
Sourav_Ganguly_0001.jpg,Sourav_Ganguly_0003.jpg,1.0
Igor_Ivanov_0001.jpg,Igor_Ivanov_0013.jpg,1.0
Javier_Solana_0008.jpg,Javier_Solana_0010.jpg,1.0
Bill_Callahan_0002.jpg,Trent_Lott_0015.jpg,0.0
Tonino_Guerra_0001.jpg,Bob_Graham_0003.jpg,0.0
Cristina_Saralegui_0001.jpg,Cristina_Saralegui_0002.jpg,1.0
Bud_Selig_0004.jpg,Elisabeth_Welch_0001.jpg,0.0
Sophia_Loren_0001.jpg,Sophia_Loren_0005.jpg,1.0
Naomi_Watts_0009.jpg,Daryl_Sabara_0001.jpg,0.0
Diana_Krall_0003.jpg,Diana_Krall_0004.jpg,1.0
Art_Howe_0001.jpg,Art_Howe_0004.jpg,1.0
Tiger_Woods_0011.jpg,Tiger_Woods_0022.jpg,1.0
Jim_Jeffords_0001.jpg,Andre_Agassi_0016.jpg,0.0
Isabella_Rossellini_0001.jpg,Isabella_Rossellini_0002.jpg,1.0
Randy_Travis_0001.jpg,John_Sununu_0001.jpg,0.0
Shannyn_Sossamon_0001.jpg,Roh_Moo-hyun_0025.jpg,0.0
Larry_Coker_0001.jpg,Larry_Coker_0004.jpg,1.0
Bronson_Arroyo_0001.jpg,Lee_Ann_Knight_0001.jpg,0.0
Jiri_Novak_0011.jpg,Paul_Sarbanes_0001.jpg,0.0
Rene_Portland_0001.jpg,Jose_Manuel_Durao_Barroso_0004.jpg,0.0
Javier_Weber_0002.jpg,Donald_Rumsfeld_0108.jpg,0.0
Pete_Sampras_0016.jpg,Pete_Sampras_0021.jpg,1.0
Abraham_Foxman_0001.jpg,Roger_Moore_0004.jpg,0.0
Roberto_Carlos_0001.jpg,Roberto_Carlos_0004.jpg,1.0
Nelson_Mandela_0001.jpg,Celine_Dion_0004.jpg,0.0
Natalie_Coughlin_0003.jpg,Natalie_Coughlin_0006.jpg,1.0
Chung_Mong-hun_0001.jpg,Chung_Mong-hun_0002.jpg,1.0
Laura_Flessel_0001.jpg,Arnaud_Clement_0001.jpg,0.0
Sandra_Bullock_0001.jpg,Sandra_Bullock_0003.jpg,1.0
Ray_Romano_0004.jpg,Colin_Powell_0126.jpg,0.0
Claudia_Pechstein_0001.jpg,Claudia_Pechstein_0003.jpg,1.0
Greg_Gilbert_0001.jpg,Greg_Gilbert_0002.jpg,1.0
Michael_Chiklis_0003.jpg,John_Spencer_0002.jpg,0.0
Lili_Taylor_0001.jpg,Trent_Lott_0004.jpg,0.0
Chang_Saio-yue_0001.jpg,Asa_Hutchinson_0001.jpg,0.0
Andy_Griffith_0001.jpg,Antonio_Banderas_0001.jpg,0.0
Joan_Laporta_0003.jpg,Joan_Laporta_0005.jpg,1.0
Mark_Redman_0001.jpg,Vicente_Fox_0012.jpg,0.0
Laura_Linney_0003.jpg,Colin_Powell_0131.jpg,0.0
Martina_McBride_0003.jpg,Claire_Hentzen_0002.jpg,0.0
George_Clooney_0009.jpg,Guillermo_Coria_0001.jpg,0.0
Ken_Macha_0001.jpg,Marco_Antonio_Barrera_0003.jpg,0.0
Kim_Ryong-sung_0002.jpg,Kim_Ryong-sung_0011.jpg,1.0
Herb_Dhaliwal_0001.jpg,Gary_Stevens_0001.jpg,0.0
Patricia_Clarkson_0003.jpg,Bill_Gates_0004.jpg,0.0
Martin_Scorsese_0005.jpg,Katalin_Kollat_0001.jpg,0.0
Willis_Roberts_0001.jpg,Jean_Chretien_0052.jpg,0.0
Sonia_Gandhi_0001.jpg,Sonia_Gandhi_0003.jpg,1.0
Gerhard_Schroeder_0009.jpg,Gerhard_Schroeder_0051.jpg,1.0
Naji_Sabri_0006.jpg,Jiri_Novak_0007.jpg,0.0
Nia_Vardalos_0002.jpg,Nia_Vardalos_0004.jpg,1.0
Rob_Lowe_0002.jpg,Rob_Lowe_0004.jpg,1.0
Tubby_Smith_0001.jpg,Tubby_Smith_0002.jpg,1.0
Renee_Zellweger_0007.jpg,Olivier_Boulay_0001.jpg,0.0
Tom_Craddick_0002.jpg,Tom_Craddick_0004.jpg,1.0
Raquel_Welch_0001.jpg,Raquel_Welch_0002.jpg,1.0
Mikhail_Gorbachev_0001.jpg,Natalie_Maines_0002.jpg,0.0
Jason_Kidd_0004.jpg,Jason_Kidd_0009.jpg,1.0
Troy_Polamalu_0001.jpg,Alexander_Downer_0001.jpg,0.0
Yossi_Beilin_0002.jpg,Mitchell_Garabedian_0001.jpg,0.0
Ernie_Eves_0001.jpg,Ernie_Eves_0002.jpg,1.0
Prince_Claus_0001.jpg,Alexander_Losyukov_0003.jpg,0.0
Gordon_Lightfoot_0001.jpg,Gerry_Adams_0005.jpg,0.0
Bill_King_0001.jpg,Silvan_Shalom_0002.jpg,0.0
Jacques_Chirac_0011.jpg,Jacques_Chirac_0018.jpg,1.0
William_Martin_0001.jpg,William_Martin_0002.jpg,1.0
Colin_Prescot_0001.jpg,Fred_Swan_0001.jpg,0.0
Colleen_Donovan_0001.jpg,Clare_Latimer_0001.jpg,0.0
Irene_Kahn_0001.jpg,Colin_Powell_0204.jpg,0.0
Monica_Bellucci_0002.jpg,Guillermo_Coria_0027.jpg,0.0
John_Stockton_0003.jpg,John_Stockton_0005.jpg,1.0
Natalie_Coughlin_0004.jpg,Natalie_Coughlin_0006.jpg,1.0
James_Mathis_0001.jpg,Nicanor_Duarte_Frutos_0004.jpg,0.0
George_Robertson_0009.jpg,Roger_Federer_0004.jpg,0.0
Ashanti_0001.jpg,Ashanti_0004.jpg,1.0
Theodore_Tweed_Roosevelt_0001.jpg,Theodore_Tweed_Roosevelt_0002.jpg,1.0
Kate_Winslet_0001.jpg,Kate_Winslet_0003.jpg,1.0
Monica_Bellucci_0003.jpg,Tim_Robbins_0002.jpg,0.0
Yana_Klochkova_0001.jpg,Jan_Ullrich_0003.jpg,0.0
Barry_Nakell_0001.jpg,Laura_Bush_0009.jpg,0.0
Jean_Charest_0017.jpg,Ronaldo_Luis_Nazario_de_Lima_0004.jpg,0.0
Rick_Bragg_0001.jpg,Colin_Farrell_0009.jpg,0.0
Elsa_Zylberstein_0001.jpg,Elsa_Zylberstein_0003.jpg,1.0
Alexandra_Stevenson_0001.jpg,Alexandra_Stevenson_0002.jpg,1.0
Elizabeth_Hurley_0001.jpg,Elizabeth_Hurley_0003.jpg,1.0
Ronald_Reagan_0001.jpg,Ronald_Reagan_0002.jpg,1.0
Daniel_Radcliffe_0001.jpg,Daniel_Radcliffe_0004.jpg,1.0
Stan_Kroenke_0001.jpg,Daniela_Hantuchova_0002.jpg,0.0
Miyako_Miyazaki_0002.jpg,John_Ashcroft_0023.jpg,0.0
Michael_Shane_Jolly_0001.jpg,Roger_Clemens_0002.jpg,0.0
Clay_Aiken_0003.jpg,Jon_Corzine_0003.jpg,0.0
Gonzalo_Sanchez_de_Lozada_0009.jpg,Saman_Shali_0001.jpg,0.0
Emma_Watson_0003.jpg,Emma_Watson_0004.jpg,1.0
Ali_Naimi_0001.jpg,Ali_Naimi_0005.jpg,1.0
Nancy_Smith_0001.jpg,Nicole_Kidman_0004.jpg,0.0
Francis_Mer_0001.jpg,Chris_Tucker_0002.jpg,0.0
Paul_Coppin_0001.jpg,Paul_Coppin_0002.jpg,1.0
George_Bovell_0001.jpg,George_W_Bush_0213.jpg,0.0
Michael_Schumacher_0002.jpg,Michael_Schumacher_0003.jpg,1.0
Saparmurat_Niyazov_0001.jpg,Carl_Pope_0001.jpg,0.0
Candice_Beatty_0001.jpg,Dario_Franchitti_0001.jpg,0.0
Melissa_Etheridge_0001.jpg,Melissa_Etheridge_0002.jpg,1.0
Dennis_Hastert_0001.jpg,Dennis_Hastert_0005.jpg,1.0
David_Stern_0002.jpg,David_Stern_0003.jpg,1.0
Steven_Briggs_0001.jpg,Jerry_Hall_0001.jpg,0.0
Lynne_Cheney_0002.jpg,Lynne_Cheney_0003.jpg,1.0
Benjamin_Netanyahu_0001.jpg,Benjamin_Netanyahu_0005.jpg,1.0
Lee_Hoi-chang_0001.jpg,Lee_Hoi-chang_0003.jpg,1.0
Denzel_Washington_0002.jpg,Denzel_Washington_0003.jpg,1.0
George_W_Bush_0039.jpg,George_W_Bush_0041.jpg,1.0
Silvia_Farina_Elia_0001.jpg,Silvia_Farina_Elia_0002.jpg,1.0
Ariel_Sharon_0027.jpg,Ariel_Sharon_0030.jpg,1.0
Roy_Williams_0004.jpg,Recep_Tayyip_Erdogan_0028.jpg,0.0
Luis_Gonzalez_Macchi_0002.jpg,Luis_Gonzalez_Macchi_0003.jpg,1.0
Jerry_Springer_0002.jpg,Guillermo_Coria_0010.jpg,0.0
Nicole_Kidman_0019.jpg,Alanna_Ubach_0001.jpg,0.0
Michael_Phelps_0004.jpg,Michael_Phelps_0005.jpg,1.0
Ambrose_Lee_0001.jpg,Holly_Robinson_Peete_0001.jpg,0.0
Clara_Harris_0003.jpg,Clara_Harris_0004.jpg,1.0
Sergio_Vieira_De_Mello_0001.jpg,Heather_Mills_0004.jpg,0.0
Geoff_Hoon_0004.jpg,Jiang_Zemin_0020.jpg,0.0
Tony_Shalhoub_0002.jpg,Tony_Shalhoub_0004.jpg,1.0
Bill_Maher_0001.jpg,Tina_Fey_0001.jpg,0.0
Silvan_Shalom_0004.jpg,Silvan_Shalom_0006.jpg,1.0
George_Robertson_0007.jpg,George_Robertson_0010.jpg,1.0
Martin_McGuinness_0001.jpg,Rebecca_Romijn-Stamos_0004.jpg,0.0
Liam_Neeson_0002.jpg,Liam_Neeson_0003.jpg,1.0
Kamal_Kharrazi_0001.jpg,Kamal_Kharrazi_0005.jpg,1.0
Richard_Myers_0018.jpg,Pete_Sampras_0022.jpg,0.0
John_Travolta_0001.jpg,Heizo_Takenaka_0003.jpg,0.0
Donald_Rumsfeld_0030.jpg,Ahmed_Chalabi_0002.jpg,0.0
Paul_Bremer_0003.jpg,Paul_Bremer_0009.jpg,1.0
Cate_Blanchett_0002.jpg,Cate_Blanchett_0004.jpg,1.0
Howard_Smith_0002.jpg,Kate_Burton_0001.jpg,0.0
John_Eastman_0001.jpg,David_Stern_0002.jpg,0.0
David_Dodge_0001.jpg,David_Dodge_0002.jpg,1.0
Manfred_Stolpe_0001.jpg,Tim_Henman_0003.jpg,0.0
Yashwant_Sinha_0001.jpg,Yashwant_Sinha_0007.jpg,1.0
Wu_Peng_0001.jpg,George_W_Bush_0016.jpg,0.0
Herb_Sendek_0002.jpg,Herb_Sendek_0003.jpg,1.0
Howard_Dean_0001.jpg,Howard_Dean_0007.jpg,1.0
Jodie_Foster_0001.jpg,George_W_Bush_0371.jpg,0.0
Roman_Tam_0001.jpg,George_W_Bush_0104.jpg,0.0
Moshe_Katsav_0002.jpg,Moshe_Katsav_0004.jpg,1.0
Johnny_Carson_0001.jpg,Johnny_Carson_0002.jpg,1.0
Rick_Pitino_0001.jpg,Rick_Pitino_0003.jpg,1.0
Jack_Straw_0005.jpg,Jack_Straw_0018.jpg,1.0
Tom_Crean_0001.jpg,Tommy_Robredo_0002.jpg,0.0
Kalpana_Chawla_0001.jpg,Kalpana_Chawla_0003.jpg,1.0
John_Kerry_0004.jpg,John_Kerry_0013.jpg,1.0
Sarah_Jessica_Parker_0001.jpg,Gilles_Panizzi_0001.jpg,0.0
Paul_Byrd_0002.jpg,Bill_Graham_0002.jpg,0.0
